Year,Month Name,Region,SalesOffice Code,SalesOffice Nme,Segment,SKU_Code,Predicted_Demand
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,D5B9EFF9E028C1AF,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,D5B9EFF9E028C1AF,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,D663097A847A720F,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,D663097A847A720F,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,D663097A847A720F,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,D663097A847A720F,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,D687CE940131DAE6,2.5520585423736818e-11
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,D687CE940131DAE6,2.5520585423736818e-11
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,D687CE940131DAE6,2.5520585423736818e-11
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,D687CE940131DAE6,2.5520585423736818e-11
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,D69CB5191B53F1D0,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,D69CB5191B53F1D0,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,D69CB5191B53F1D0,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,D69CB5191B53F1D0,0.0
2026,January,Qon,Q002,Tamil Nadu,0E47156AA8BADEA9,D77833291F82D082,30.030000000091114
2026,February,Qon,Q002,Tamil Nadu,0E47156AA8BADEA9,D77833291F82D082,18.175580013709336
2026,March,Qon,Q002,Tamil Nadu,0E47156AA8BADEA9,D77833291F82D082,12.886804439815446
2026,April,Qon,Q002,Tamil Nadu,0E47156AA8BADEA9,D77833291F82D082,5.863496020207141
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,D7DD4D1B2026717D,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,D7DD4D1B2026717D,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,D7DD4D1B2026717D,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,D7DD4D1B2026717D,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,D83D21F92ADA6635,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,D83D21F92ADA6635,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,D83D21F92ADA6635,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,D83D21F92ADA6635,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,D841B50B4987F687,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,D841B50B4987F687,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,D841B50B4987F687,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,D841B50B4987F687,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,D84347CC4DDDE978,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,D84347CC4DDDE978,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,D84347CC4DDDE978,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,D84347CC4DDDE978,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,D89F1B95DBC25935,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,D89F1B95DBC25935,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,D89F1B95DBC25935,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,D89F1B95DBC25935,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,D8ADA6C9F275A048,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,D8ADA6C9F275A048,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,D8ADA6C9F275A048,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,D8ADA6C9F275A048,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,D97ABCC563247943,2.5520585423736818e-11
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,D97ABCC563247943,2.5520585423736818e-11
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,D97ABCC563247943,2.5520585423736818e-11
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,D97ABCC563247943,2.5520585423736818e-11
2026,January,Qon,Q002,Tamil Nadu,A6F6609514B57A1D,D99F03A494FD9C5E,0.0
2026,February,Qon,Q002,Tamil Nadu,A6F6609514B57A1D,D99F03A494FD9C5E,0.0
2026,March,Qon,Q002,Tamil Nadu,A6F6609514B57A1D,D99F03A494FD9C5E,0.0
2026,April,Qon,Q002,Tamil Nadu,A6F6609514B57A1D,D99F03A494FD9C5E,0.0
2026,January,Qon,Q002,Tamil Nadu,1AA09429EFDE4CC8,DA03975CD9BE79B4,0.0
2026,February,Qon,Q002,Tamil Nadu,1AA09429EFDE4CC8,DA03975CD9BE79B4,0.0
2026,March,Qon,Q002,Tamil Nadu,1AA09429EFDE4CC8,DA03975CD9BE79B4,0.0
2026,April,Qon,Q002,Tamil Nadu,1AA09429EFDE4CC8,DA03975CD9BE79B4,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,DA67A76BEBD8F234,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,DA67A76BEBD8F234,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,DA67A76BEBD8F234,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,DA67A76BEBD8F234,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,DABA9BB88933E414,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,DABA9BB88933E414,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,DABA9BB88933E414,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,DABA9BB88933E414,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,DB3A0D914B2694C6,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,DB3A0D914B2694C6,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,DB3A0D914B2694C6,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,DB3A0D914B2694C6,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,DB48FECD3BFD445F,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,DB48FECD3BFD445F,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,DB48FECD3BFD445F,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,DB48FECD3BFD445F,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,DC2489C32826A847,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,DC2489C32826A847,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,DC2489C32826A847,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,DC2489C32826A847,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,DEE9C1A6EAB7E399,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,DEE9C1A6EAB7E399,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,DEE9C1A6EAB7E399,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,DEE9C1A6EAB7E399,0.0
2026,January,Qon,Q002,Tamil Nadu,FDA2315872D00838,DF218D62EA1C6F00,8.56488857498965e-11
2026,February,Qon,Q002,Tamil Nadu,FDA2315872D00838,DF218D62EA1C6F00,8.56488857498965e-11
2026,March,Qon,Q002,Tamil Nadu,FDA2315872D00838,DF218D62EA1C6F00,8.56488857498965e-11
2026,April,Qon,Q002,Tamil Nadu,FDA2315872D00838,DF218D62EA1C6F00,8.56488857498965e-11
2026,January,Qon,Q002,Tamil Nadu,1F89687049931ABB,E1890B12BFAEF0F7,0.0
2026,February,Qon,Q002,Tamil Nadu,1F89687049931ABB,E1890B12BFAEF0F7,0.0
2026,March,Qon,Q002,Tamil Nadu,1F89687049931ABB,E1890B12BFAEF0F7,0.0
2026,April,Qon,Q002,Tamil Nadu,1F89687049931ABB,E1890B12BFAEF0F7,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,E1C43BE0EB43DCC1,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,E1C43BE0EB43DCC1,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,E1C43BE0EB43DCC1,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,E1C43BE0EB43DCC1,0.0
2026,January,Qon,Q002,Tamil Nadu,FDA2315872D00838,E21948A7E89D620E,0.0
2026,February,Qon,Q002,Tamil Nadu,FDA2315872D00838,E21948A7E89D620E,0.0
2026,March,Qon,Q002,Tamil Nadu,FDA2315872D00838,E21948A7E89D620E,0.0
2026,April,Qon,Q002,Tamil Nadu,FDA2315872D00838,E21948A7E89D620E,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,E33B0B30800A1B22,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,E33B0B30800A1B22,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,E33B0B30800A1B22,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,E33B0B30800A1B22,0.0
2026,January,Qon,Q002,Tamil Nadu,9EEEB0B414174C11,E568A4DDA546A365,0.0
2026,February,Qon,Q002,Tamil Nadu,9EEEB0B414174C11,E568A4DDA546A365,0.0
2026,March,Qon,Q002,Tamil Nadu,9EEEB0B414174C11,E568A4DDA546A365,0.0
2026,April,Qon,Q002,Tamil Nadu,9EEEB0B414174C11,E568A4DDA546A365,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,E5CCC224A862F7C6,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,E5CCC224A862F7C6,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,E5CCC224A862F7C6,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,E5CCC224A862F7C6,0.0
2026,January,Qon,Q002,Tamil Nadu,A437112FA40A0A64,E6172063FD6C2854,0.0
2026,February,Qon,Q002,Tamil Nadu,A437112FA40A0A64,E6172063FD6C2854,0.0
2026,March,Qon,Q002,Tamil Nadu,A437112FA40A0A64,E6172063FD6C2854,0.0
2026,April,Qon,Q002,Tamil Nadu,A437112FA40A0A64,E6172063FD6C2854,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,E684DB58AAC4EBB4,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,E684DB58AAC4EBB4,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,E684DB58AAC4EBB4,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,E684DB58AAC4EBB4,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,E88197761BE154AD,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,E88197761BE154AD,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,E88197761BE154AD,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,E88197761BE154AD,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,E89E04D4D13B639D,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,E89E04D4D13B639D,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,E89E04D4D13B639D,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,E89E04D4D13B639D,0.0
2026,January,Qon,Q002,Tamil Nadu,1F89687049931ABB,E9A9BB91BAED9B62,16.765249032098854
2026,February,Qon,Q002,Tamil Nadu,1F89687049931ABB,E9A9BB91BAED9B62,21.989864599997418
2026,March,Qon,Q002,Tamil Nadu,1F89687049931ABB,E9A9BB91BAED9B62,10.005388393024734
2026,April,Qon,Q002,Tamil Nadu,1F89687049931ABB,E9A9BB91BAED9B62,4.552451718852162
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,EAED829DD3F21D70,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,EAED829DD3F21D70,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,EAED829DD3F21D70,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,EAED829DD3F21D70,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,EAEFF8942B99B477,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,EAEFF8942B99B477,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,EAEFF8942B99B477,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,EAEFF8942B99B477,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,EB2DD892A8009A90,5.100973108988841e-11
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,EB2DD892A8009A90,5.100973108988841e-11
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,EB2DD892A8009A90,5.100973108988841e-11
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,EB2DD892A8009A90,5.100973108988841e-11
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,EB761DDB577F5892,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,EB761DDB577F5892,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,EB761DDB577F5892,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,EB761DDB577F5892,0.0
2026,January,Qon,Q002,Tamil Nadu,FDA2315872D00838,EE87C9F3BBAF2E8B,0.0
2026,February,Qon,Q002,Tamil Nadu,FDA2315872D00838,EE87C9F3BBAF2E8B,0.0
2026,March,Qon,Q002,Tamil Nadu,FDA2315872D00838,EE87C9F3BBAF2E8B,0.0
2026,April,Qon,Q002,Tamil Nadu,FDA2315872D00838,EE87C9F3BBAF2E8B,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,EEC2B82913033095,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,EEC2B82913033095,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,EEC2B82913033095,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,EEC2B82913033095,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,EF31ED8FF7415CC1,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,EF31ED8FF7415CC1,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,EF31ED8FF7415CC1,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,EF31ED8FF7415CC1,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,F016CB1A1C2FBC60,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,F016CB1A1C2FBC60,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,F016CB1A1C2FBC60,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,F016CB1A1C2FBC60,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,F04066C92630322B,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,F04066C92630322B,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,F04066C92630322B,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,F04066C92630322B,0.0
2026,January,Qon,Q002,Tamil Nadu,2A378FEB1F6D5559,F043AA1F11A78BCA,52.0023972214571
2026,February,Qon,Q002,Tamil Nadu,2A378FEB1F6D5559,F043AA1F11A78BCA,41.063604591677404
2026,March,Qon,Q002,Tamil Nadu,2A378FEB1F6D5559,F043AA1F11A78BCA,38.100850266507855
2026,April,Qon,Q002,Tamil Nadu,2A378FEB1F6D5559,F043AA1F11A78BCA,17.33588687288525
2026,January,Qon,Q002,Tamil Nadu,A6F6609514B57A1D,F05646E997AF34EF,0.0
2026,February,Qon,Q002,Tamil Nadu,A6F6609514B57A1D,F05646E997AF34EF,0.0
2026,March,Qon,Q002,Tamil Nadu,A6F6609514B57A1D,F05646E997AF34EF,0.0
2026,April,Qon,Q002,Tamil Nadu,A6F6609514B57A1D,F05646E997AF34EF,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,F0B95A2190D363D8,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,F0B95A2190D363D8,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,F0B95A2190D363D8,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,F0B95A2190D363D8,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,F1CBEB7DD9AD4DED,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,F1CBEB7DD9AD4DED,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,F1CBEB7DD9AD4DED,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,F1CBEB7DD9AD4DED,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,F1D81348457407A7,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,F1D81348457407A7,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,F1D81348457407A7,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,F1D81348457407A7,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,F2E184D41D5BAE80,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,F2E184D41D5BAE80,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,F2E184D41D5BAE80,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,F2E184D41D5BAE80,0.0
2026,January,Qon,Q002,Tamil Nadu,FDA2315872D00838,F2E1B53C508DAB9F,0.0
2026,February,Qon,Q002,Tamil Nadu,FDA2315872D00838,F2E1B53C508DAB9F,0.0
2026,March,Qon,Q002,Tamil Nadu,FDA2315872D00838,F2E1B53C508DAB9F,0.0
2026,April,Qon,Q002,Tamil Nadu,FDA2315872D00838,F2E1B53C508DAB9F,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,F305C44E5C3CA766,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,F305C44E5C3CA766,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,F305C44E5C3CA766,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,F305C44E5C3CA766,0.0
2026,January,Qon,Q002,Tamil Nadu,1F89687049931ABB,F348A552F88003A8,100.83541781311057
2026,February,Qon,Q002,Tamil Nadu,1F89687049931ABB,F348A552F88003A8,80.27420469273792
2026,March,Qon,Q002,Tamil Nadu,1F89687049931ABB,F348A552F88003A8,68.18044254887901
2026,April,Qon,Q002,Tamil Nadu,1F89687049931ABB,F348A552F88003A8,31.02210135991849
2026,January,Qon,Q002,Tamil Nadu,FDA2315872D00838,F4341E132D70AB27,0.0
2026,February,Qon,Q002,Tamil Nadu,FDA2315872D00838,F4341E132D70AB27,0.0
2026,March,Qon,Q002,Tamil Nadu,FDA2315872D00838,F4341E132D70AB27,0.0
2026,April,Qon,Q002,Tamil Nadu,FDA2315872D00838,F4341E132D70AB27,0.0
2026,January,Qon,Q002,Tamil Nadu,0E47156AA8BADEA9,F54AB9F7D8DE94B5,0.0
2026,February,Qon,Q002,Tamil Nadu,0E47156AA8BADEA9,F54AB9F7D8DE94B5,0.0
2026,March,Qon,Q002,Tamil Nadu,0E47156AA8BADEA9,F54AB9F7D8DE94B5,0.0
2026,April,Qon,Q002,Tamil Nadu,0E47156AA8BADEA9,F54AB9F7D8DE94B5,0.0
2026,January,Qon,Q002,Tamil Nadu,AE170B863B8D6351,F5D1BF1E3EC6BCDE,0.0
2026,February,Qon,Q002,Tamil Nadu,AE170B863B8D6351,F5D1BF1E3EC6BCDE,0.0
2026,March,Qon,Q002,Tamil Nadu,AE170B863B8D6351,F5D1BF1E3EC6BCDE,0.0
2026,April,Qon,Q002,Tamil Nadu,AE170B863B8D6351,F5D1BF1E3EC6BCDE,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,F68F648007715DF1,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,F68F648007715DF1,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,F68F648007715DF1,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,F68F648007715DF1,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,F8716A37606B68BA,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,F8716A37606B68BA,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,F8716A37606B68BA,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,F8716A37606B68BA,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,F89BE1BE7FB75755,39.97862420364388
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,F89BE1BE7FB75755,32.62611648361676
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,F89BE1BE7FB75755,29.03898279842503
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,F89BE1BE7FB75755,13.212737173369016
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,F8ED6C93DDB41F33,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,F8ED6C93DDB41F33,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,F8ED6C93DDB41F33,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,F8ED6C93DDB41F33,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,F936B5511E394149,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,F936B5511E394149,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,F936B5511E394149,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,F936B5511E394149,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,FB8D98C873445FEB,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,FB8D98C873445FEB,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,FB8D98C873445FEB,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,FB8D98C873445FEB,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,FB90BF996B07EE69,2.5520585423736818e-11
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,FB90BF996B07EE69,2.5520585423736818e-11
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,FB90BF996B07EE69,2.5520585423736818e-11
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,FB90BF996B07EE69,2.5520585423736818e-11
2026,January,Qon,Q002,Tamil Nadu,F3D2F38C4FE77930,FC0BD9A130CCBD13,52.32500000207383
2026,February,Qon,Q002,Tamil Nadu,F3D2F38C4FE77930,FC0BD9A130CCBD13,46.88283986752755
2026,March,Qon,Q002,Tamil Nadu,F3D2F38C4FE77930,FC0BD9A130CCBD13,37.22737275000011
2026,April,Qon,Q002,Tamil Nadu,F3D2F38C4FE77930,FC0BD9A130CCBD13,16.938454603323876
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,FE4CD7DC0505B4B6,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,FE4CD7DC0505B4B6,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,FE4CD7DC0505B4B6,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,FE4CD7DC0505B4B6,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,FE8D3D5DEB5EAF29,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,FE8D3D5DEB5EAF29,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,FE8D3D5DEB5EAF29,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,FE8D3D5DEB5EAF29,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,FF81A3AC6C2AEF42,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,FF81A3AC6C2AEF42,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,FF81A3AC6C2AEF42,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,FF81A3AC6C2AEF42,0.0
2026,January,Qon,Q003,Tamil Nadu,80DF0845600466AF,000A57B818F2CB50,0.0
2026,February,Qon,Q003,Tamil Nadu,80DF0845600466AF,000A57B818F2CB50,0.0
2026,March,Qon,Q003,Tamil Nadu,80DF0845600466AF,000A57B818F2CB50,0.0
2026,April,Qon,Q003,Tamil Nadu,80DF0845600466AF,000A57B818F2CB50,0.0
2026,January,Qon,Q003,Tamil Nadu,80DF0845600466AF,006A9EC4D4148E95,0.0
2026,February,Qon,Q003,Tamil Nadu,80DF0845600466AF,006A9EC4D4148E95,0.0
2026,March,Qon,Q003,Tamil Nadu,80DF0845600466AF,006A9EC4D4148E95,0.0
2026,April,Qon,Q003,Tamil Nadu,80DF0845600466AF,006A9EC4D4148E95,0.0
2026,January,Qon,Q003,Tamil Nadu,80DF0845600466AF,01A8C9A0BBEF4B0D,0.0
2026,February,Qon,Q003,Tamil Nadu,80DF0845600466AF,01A8C9A0BBEF4B0D,0.0
2026,March,Qon,Q003,Tamil Nadu,80DF0845600466AF,01A8C9A0BBEF4B0D,0.0
2026,April,Qon,Q003,Tamil Nadu,80DF0845600466AF,01A8C9A0BBEF4B0D,0.0
2026,January,Qon,Q003,Tamil Nadu,80DF0845600466AF,01BB7C9058DB8600,0.0
2026,February,Qon,Q003,Tamil Nadu,80DF0845600466AF,01BB7C9058DB8600,0.0
2026,March,Qon,Q003,Tamil Nadu,80DF0845600466AF,01BB7C9058DB8600,0.0
2026,April,Qon,Q003,Tamil Nadu,80DF0845600466AF,01BB7C9058DB8600,0.0
2026,January,Qon,Q003,Tamil Nadu,80DF0845600466AF,03924CA1BAEA59CF,0.0
2026,February,Qon,Q003,Tamil Nadu,80DF0845600466AF,03924CA1BAEA59CF,0.0
2026,March,Qon,Q003,Tamil Nadu,80DF0845600466AF,03924CA1BAEA59CF,0.0
2026,April,Qon,Q003,Tamil Nadu,80DF0845600466AF,03924CA1BAEA59CF,0.0
2026,January,Qon,Q003,Tamil Nadu,AE170B863B8D6351,03A8BDB474066D0A,0.0
2026,February,Qon,Q003,Tamil Nadu,AE170B863B8D6351,03A8BDB474066D0A,0.0
2026,March,Qon,Q003,Tamil Nadu,AE170B863B8D6351,03A8BDB474066D0A,0.0
2026,April,Qon,Q003,Tamil Nadu,AE170B863B8D6351,03A8BDB474066D0A,0.0
2026,January,Qon,Q003,Tamil Nadu,F3D2F38C4FE77930,0560C5C50A2E7A2D,0.0
2026,February,Qon,Q003,Tamil Nadu,F3D2F38C4FE77930,0560C5C50A2E7A2D,0.0
