Year,Month Name,Region,SalesOffice Code,SalesOffice Nme,Segment,SKU_Code,Predicted_Demand
2026,April,Zon,Z001,Maharashtra,05 Litre,AIWH-5LGRACE3KW5Y,0.0
2026,January,Zon,Z001,Maharashtra,05 Litre,AIWH-5LJUNO3KW5Y,9.500769077059144e-07
2026,February,Zon,Z001,Maharashtra,05 Litre,AIWH-5LJUNO3KW5Y,9.500769077059144e-07
2026,March,Zon,Z001,Maharashtra,05 Litre,AIWH-5LJUNO3KW5Y,9.500769077059144e-07
2026,April,Zon,Z001,Maharashtra,05 Litre,AIWH-5LJUNO3KW5Y,9.500769077059144e-07
2026,January,Zon,Z001,Maharashtra,05 Litre,AIWH-5LRPIDJT3KW5Y,122.53734294722935
2026,February,Zon,Z001,Maharashtra,05 Litre,AIWH-5LRPIDJT3KW5Y,91.68980666014035
2026,March,Zon,Z001,Maharashtra,05 Litre,AIWH-5LRPIDJT3KW5Y,109.12094711764236
2026,April,Zon,Z001,Maharashtra,05 Litre,AIWH-5LRPIDJT3KW5Y,4.2964062374879575
2026,January,Zon,Z001,Maharashtra,05 Litre,AIWH-5LSOLNEO3KW5Y,54.491025647414105
2026,February,Zon,Z001,Maharashtra,05 Litre,AIWH-5LSOLNEO3KW5Y,3.1237077818017324e-06
2026,March,Zon,Z001,Maharashtra,05 Litre,AIWH-5LSOLNEO3KW5Y,33.84969074885448
2026,April,Zon,Z001,Maharashtra,05 Litre,AIWH-5LSOLNEO3KW5Y,85.93198746628684
2026,January,Zon,Z001,Maharashtra,03 Litre,AIWH-AQUADLX3KW,0.0
2026,February,Zon,Z001,Maharashtra,03 Litre,AIWH-AQUADLX3KW,0.0
2026,March,Zon,Z001,Maharashtra,03 Litre,AIWH-AQUADLX3KW,0.0
2026,April,Zon,Z001,Maharashtra,03 Litre,AIWH-AQUADLX3KW,0.0
2026,January,Zon,Z001,Maharashtra,Tankless,AIWH-RPDJTPRO5.5KW,0.0
2026,February,Zon,Z001,Maharashtra,Tankless,AIWH-RPDJTPRO5.5KW,0.0
2026,March,Zon,Z001,Maharashtra,Tankless,AIWH-RPDJTPRO5.5KW,0.0
2026,April,Zon,Z001,Maharashtra,Tankless,AIWH-RPDJTPRO5.5KW,0.0
2026,January,Zon,Z001,Maharashtra,Tankless,AIWH-RPDJTRYL5.5KW,0.0
2026,February,Zon,Z001,Maharashtra,Tankless,AIWH-RPDJTRYL5.5KW,0.0
2026,March,Zon,Z001,Maharashtra,Tankless,AIWH-RPDJTRYL5.5KW,0.0
2026,April,Zon,Z001,Maharashtra,Tankless,AIWH-RPDJTRYL5.5KW,0.0
2026,January,Zon,Z001,Maharashtra,03 Litre,AIWH03BLISS(3KW),0.0
2026,February,Zon,Z001,Maharashtra,03 Litre,AIWH03BLISS(3KW),0.0
2026,March,Zon,Z001,Maharashtra,03 Litre,AIWH03BLISS(3KW),0.0
2026,April,Zon,Z001,Maharashtra,03 Litre,AIWH03BLISS(3KW),0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,ARH-HCT2000W1KB,1.2395825444148096e-07
2026,February,Zon,Z001,Maharashtra,UNKNOWN,ARH-HCT2000W1KB,1.2395825444148096e-07
2026,March,Zon,Z001,Maharashtra,UNKNOWN,ARH-HCT2000W1KB,1.2395825444148096e-07
2026,April,Zon,Z001,Maharashtra,UNKNOWN,ARH-HCT2000W1KB,1.2395825444148096e-07
2026,January,Zon,Z001,Maharashtra,UNKNOWN,ARH-HCT2000W2KB,1.2395825444148096e-07
2026,February,Zon,Z001,Maharashtra,UNKNOWN,ARH-HCT2000W2KB,1.2395825444148096e-07
2026,March,Zon,Z001,Maharashtra,UNKNOWN,ARH-HCT2000W2KB,1.2395825444148096e-07
2026,April,Zon,Z001,Maharashtra,UNKNOWN,ARH-HCT2000W2KB,1.2395825444148096e-07
2026,January,Zon,Z001,Maharashtra,UNKNOWN,ARH-QRZ800W02RMI,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,ARH-QRZ800W02RMI,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,ARH-QRZ800W02RMI,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,ARH-QRZ800W02RMI,0.0
2026,January,Zon,Z001,Maharashtra,10 Litre,ASWH-10LRPDJT2KW,0.0
2026,February,Zon,Z001,Maharashtra,10 Litre,ASWH-10LRPDJT2KW,0.0
2026,March,Zon,Z001,Maharashtra,10 Litre,ASWH-10LRPDJT2KW,0.0
2026,April,Zon,Z001,Maharashtra,10 Litre,ASWH-10LRPDJT2KW,0.0
2026,January,Zon,Z001,Maharashtra,06 Litre,ASWH-1306,0.0
2026,February,Zon,Z001,Maharashtra,06 Litre,ASWH-1306,0.0
2026,March,Zon,Z001,Maharashtra,06 Litre,ASWH-1306,0.0
2026,April,Zon,Z001,Maharashtra,06 Litre,ASWH-1306,0.0
2026,January,Zon,Z001,Maharashtra,10 Litre,ASWH-1310 5S,0.0
2026,February,Zon,Z001,Maharashtra,10 Litre,ASWH-1310 5S,0.0
2026,March,Zon,Z001,Maharashtra,10 Litre,ASWH-1310 5S,0.0
2026,April,Zon,Z001,Maharashtra,10 Litre,ASWH-1310 5S,0.0
2026,January,Zon,Z001,Maharashtra,15 Litre,ASWH-1315 5S,0.0
2026,February,Zon,Z001,Maharashtra,15 Litre,ASWH-1315 5S,0.0
2026,March,Zon,Z001,Maharashtra,15 Litre,ASWH-1315 5S,0.0
2026,April,Zon,Z001,Maharashtra,15 Litre,ASWH-1315 5S,0.0
2026,January,Zon,Z001,Maharashtra,15 Litre,ASWH-15LRPDJT2KW,0.0
2026,February,Zon,Z001,Maharashtra,15 Litre,ASWH-15LRPDJT2KW,0.0
2026,March,Zon,Z001,Maharashtra,15 Litre,ASWH-15LRPDJT2KW,0.0
2026,April,Zon,Z001,Maharashtra,15 Litre,ASWH-15LRPDJT2KW,0.0
2026,January,Zon,Z001,Maharashtra,10 Litre,ASWH-2010,0.0
2026,February,Zon,Z001,Maharashtra,10 Litre,ASWH-2010,0.0
2026,March,Zon,Z001,Maharashtra,10 Litre,ASWH-2010,0.0
2026,April,Zon,Z001,Maharashtra,10 Litre,ASWH-2010,0.0
2026,January,Zon,Z001,Maharashtra,15 Litre,ASWH-2015,0.0
2026,February,Zon,Z001,Maharashtra,15 Litre,ASWH-2015,0.0
2026,March,Zon,Z001,Maharashtra,15 Litre,ASWH-2015,0.0
2026,April,Zon,Z001,Maharashtra,15 Litre,ASWH-2015,0.0
2026,January,Zon,Z001,Maharashtra,25 Litre,ASWH-2025,0.0
2026,February,Zon,Z001,Maharashtra,25 Litre,ASWH-2025,0.0
2026,March,Zon,Z001,Maharashtra,25 Litre,ASWH-2025,0.0
2026,April,Zon,Z001,Maharashtra,25 Litre,ASWH-2025,0.0
2026,January,Zon,Z001,Maharashtra,10 Litre,ASWH-2410,0.0
2026,February,Zon,Z001,Maharashtra,10 Litre,ASWH-2410,0.0
2026,March,Zon,Z001,Maharashtra,10 Litre,ASWH-2410,0.0
2026,April,Zon,Z001,Maharashtra,10 Litre,ASWH-2410,0.0
2026,January,Zon,Z001,Maharashtra,15 Litre,ASWH-2415,0.0
2026,February,Zon,Z001,Maharashtra,15 Litre,ASWH-2415,0.0
2026,March,Zon,Z001,Maharashtra,15 Litre,ASWH-2415,0.0
2026,April,Zon,Z001,Maharashtra,15 Litre,ASWH-2415,0.0
2026,January,Zon,Z001,Maharashtra,25 Litre,ASWH-2425,0.0
2026,February,Zon,Z001,Maharashtra,25 Litre,ASWH-2425,0.0
2026,March,Zon,Z001,Maharashtra,25 Litre,ASWH-2425,0.0
2026,April,Zon,Z001,Maharashtra,25 Litre,ASWH-2425,0.0
2026,January,Zon,Z001,Maharashtra,35 Litre,ASWH-2735,3.181420469513143e-05
2026,February,Zon,Z001,Maharashtra,35 Litre,ASWH-2735,3.181420469513143e-05
2026,March,Zon,Z001,Maharashtra,35 Litre,ASWH-2735,3.181420469513143e-05
2026,April,Zon,Z001,Maharashtra,35 Litre,ASWH-2735,3.181420469513143e-05
2026,January,Zon,Z001,Maharashtra,50 Litre,ASWH-2750,3.213118584729025e-05
2026,February,Zon,Z001,Maharashtra,50 Litre,ASWH-2750,3.213118584729025e-05
2026,March,Zon,Z001,Maharashtra,50 Litre,ASWH-2750,3.213118584729025e-05
2026,April,Zon,Z001,Maharashtra,50 Litre,ASWH-2750,3.213118584729025e-05
2026,January,Zon,Z001,Maharashtra,06 Litre,ASWH-2906,0.0
2026,February,Zon,Z001,Maharashtra,06 Litre,ASWH-2906,0.0
2026,March,Zon,Z001,Maharashtra,06 Litre,ASWH-2906,0.0
2026,April,Zon,Z001,Maharashtra,06 Litre,ASWH-2906,0.0
2026,January,Zon,Z001,Maharashtra,10 Litre,ASWH-2910,0.0
2026,February,Zon,Z001,Maharashtra,10 Litre,ASWH-2910,0.0
2026,March,Zon,Z001,Maharashtra,10 Litre,ASWH-2910,0.0
2026,April,Zon,Z001,Maharashtra,10 Litre,ASWH-2910,0.0
2026,January,Zon,Z001,Maharashtra,15 Litre,ASWH-2915,0.0
2026,February,Zon,Z001,Maharashtra,15 Litre,ASWH-2915,0.0
2026,March,Zon,Z001,Maharashtra,15 Litre,ASWH-2915,0.0
2026,April,Zon,Z001,Maharashtra,15 Litre,ASWH-2915,0.0
2026,January,Zon,Z001,Maharashtra,25 Litre,ASWH-2925,0.0
2026,February,Zon,Z001,Maharashtra,25 Litre,ASWH-2925,0.0
2026,March,Zon,Z001,Maharashtra,25 Litre,ASWH-2925,0.0
2026,April,Zon,Z001,Maharashtra,25 Litre,ASWH-2925,0.0
2026,January,Zon,Z001,Maharashtra,06 Litre,ASWH-3006,0.0
2026,February,Zon,Z001,Maharashtra,06 Litre,ASWH-3006,0.0
2026,March,Zon,Z001,Maharashtra,06 Litre,ASWH-3006,0.0
2026,April,Zon,Z001,Maharashtra,06 Litre,ASWH-3006,0.0
2026,January,Zon,Z001,Maharashtra,10 Litre,ASWH-3010,0.0
2026,February,Zon,Z001,Maharashtra,10 Litre,ASWH-3010,0.0
2026,March,Zon,Z001,Maharashtra,10 Litre,ASWH-3010,0.0
2026,April,Zon,Z001,Maharashtra,10 Litre,ASWH-3010,0.0
2026,January,Zon,Z001,Maharashtra,15 Litre,ASWH-3015,0.0
2026,February,Zon,Z001,Maharashtra,15 Litre,ASWH-3015,0.0
2026,March,Zon,Z001,Maharashtra,15 Litre,ASWH-3015,0.0
2026,April,Zon,Z001,Maharashtra,15 Litre,ASWH-3015,0.0
2026,January,Zon,Z001,Maharashtra,25 Litre,ASWH-3025,0.0
2026,February,Zon,Z001,Maharashtra,25 Litre,ASWH-3025,0.0
2026,March,Zon,Z001,Maharashtra,25 Litre,ASWH-3025,0.0
2026,April,Zon,Z001,Maharashtra,25 Litre,ASWH-3025,0.0
2026,January,Zon,Z001,Maharashtra,15 Litre,ASWH-3215,0.0
2026,February,Zon,Z001,Maharashtra,15 Litre,ASWH-3215,0.0
2026,March,Zon,Z001,Maharashtra,15 Litre,ASWH-3215,0.0
2026,April,Zon,Z001,Maharashtra,15 Litre,ASWH-3215,0.0
2026,January,Zon,Z001,Maharashtra,15 Litre,ASWH-3315,0.0
2026,February,Zon,Z001,Maharashtra,15 Litre,ASWH-3315,0.0
2026,March,Zon,Z001,Maharashtra,15 Litre,ASWH-3315,0.0
2026,April,Zon,Z001,Maharashtra,15 Litre,ASWH-3315,0.0
2026,January,Zon,Z001,Maharashtra,25 Litre,ASWH-3325,0.0
2026,February,Zon,Z001,Maharashtra,25 Litre,ASWH-3325,0.0
2026,March,Zon,Z001,Maharashtra,25 Litre,ASWH-3325,0.0
2026,April,Zon,Z001,Maharashtra,25 Litre,ASWH-3325,0.0
2026,January,Zon,Z001,Maharashtra,06 Litre,ASWH-3506,0.0
2026,February,Zon,Z001,Maharashtra,06 Litre,ASWH-3506,0.0
2026,March,Zon,Z001,Maharashtra,06 Litre,ASWH-3506,0.0
2026,April,Zon,Z001,Maharashtra,06 Litre,ASWH-3506,0.0
2026,January,Zon,Z001,Maharashtra,10 Litre,ASWH-3510,7.510640761043895e-07
2026,February,Zon,Z001,Maharashtra,10 Litre,ASWH-3510,7.510640761043895e-07
2026,March,Zon,Z001,Maharashtra,10 Litre,ASWH-3510,7.510640761043895e-07
2026,April,Zon,Z001,Maharashtra,10 Litre,ASWH-3510,0.004601723019740302
2026,January,Zon,Z001,Maharashtra,15 Litre,ASWH-3515,1.0431590503071904e-06
2026,February,Zon,Z001,Maharashtra,15 Litre,ASWH-3515,1.0431590503071904e-06
2026,March,Zon,Z001,Maharashtra,15 Litre,ASWH-3515,1.0431590503071904e-06
2026,April,Zon,Z001,Maharashtra,15 Litre,ASWH-3515,0.0046020151147145045
2026,January,Zon,Z001,Maharashtra,25 Litre,ASWH-3525,0.0
2026,February,Zon,Z001,Maharashtra,25 Litre,ASWH-3525,0.0
2026,March,Zon,Z001,Maharashtra,25 Litre,ASWH-3525,0.0
2026,April,Zon,Z001,Maharashtra,25 Litre,ASWH-3525,0.0
2026,January,Zon,Z001,Maharashtra,10 Litre,ASWH-3610,0.0
2026,February,Zon,Z001,Maharashtra,10 Litre,ASWH-3610,0.0
2026,March,Zon,Z001,Maharashtra,10 Litre,ASWH-3610,0.0
2026,April,Zon,Z001,Maharashtra,10 Litre,ASWH-3610,0.0
2026,January,Zon,Z001,Maharashtra,15 Litre,ASWH-3615,0.0
2026,February,Zon,Z001,Maharashtra,15 Litre,ASWH-3615,0.0
2026,March,Zon,Z001,Maharashtra,15 Litre,ASWH-3615,0.0
2026,April,Zon,Z001,Maharashtra,15 Litre,ASWH-3615,0.0
2026,January,Zon,Z001,Maharashtra,10 Litre,ASWH-3710,0.0
2026,February,Zon,Z001,Maharashtra,10 Litre,ASWH-3710,0.0
2026,March,Zon,Z001,Maharashtra,10 Litre,ASWH-3710,0.0
2026,April,Zon,Z001,Maharashtra,10 Litre,ASWH-3710,0.0
2026,January,Zon,Z001,Maharashtra,15 Litre,ASWH-3715,0.0
2026,February,Zon,Z001,Maharashtra,15 Litre,ASWH-3715,0.0
2026,March,Zon,Z001,Maharashtra,15 Litre,ASWH-3715,0.0
2026,April,Zon,Z001,Maharashtra,15 Litre,ASWH-3715,0.0
2026,January,Zon,Z001,Maharashtra,25 Litre,ASWH-3725,0.0
2026,February,Zon,Z001,Maharashtra,25 Litre,ASWH-3725,0.0
2026,March,Zon,Z001,Maharashtra,25 Litre,ASWH-3725,0.0
2026,April,Zon,Z001,Maharashtra,25 Litre,ASWH-3725,0.0
2026,January,Zon,Z001,Maharashtra,10 Litre,ASWH-3806,0.0
2026,February,Zon,Z001,Maharashtra,10 Litre,ASWH-3806,0.0
2026,March,Zon,Z001,Maharashtra,10 Litre,ASWH-3806,0.0
2026,April,Zon,Z001,Maharashtra,10 Litre,ASWH-3806,0.0
2026,January,Zon,Z001,Maharashtra,10 Litre,ASWH-3810,0.0
2026,February,Zon,Z001,Maharashtra,10 Litre,ASWH-3810,0.0
2026,March,Zon,Z001,Maharashtra,10 Litre,ASWH-3810,0.0
2026,April,Zon,Z001,Maharashtra,10 Litre,ASWH-3810,0.0
2026,January,Zon,Z001,Maharashtra,15 Litre,ASWH-3815,0.0
2026,February,Zon,Z001,Maharashtra,15 Litre,ASWH-3815,0.0
2026,March,Zon,Z001,Maharashtra,15 Litre,ASWH-3815,0.0
2026,April,Zon,Z001,Maharashtra,15 Litre,ASWH-3815,0.0
2026,January,Zon,Z001,Maharashtra,25 Litre,ASWH-3825,0.0
2026,February,Zon,Z001,Maharashtra,25 Litre,ASWH-3825,0.0
2026,March,Zon,Z001,Maharashtra,25 Litre,ASWH-3825,0.0
2026,April,Zon,Z001,Maharashtra,25 Litre,ASWH-3825,0.0
2026,January,Zon,Z001,Maharashtra,06 Litre,ASWH-3906,8.880466734072853e-07
2026,February,Zon,Z001,Maharashtra,06 Litre,ASWH-3906,8.880466734072853e-07
2026,March,Zon,Z001,Maharashtra,06 Litre,ASWH-3906,8.880466734072853e-07
2026,April,Zon,Z001,Maharashtra,06 Litre,ASWH-3906,8.880466734072853e-07
2026,January,Zon,Z001,Maharashtra,10 Litre,ASWH-3910,6.66502242434317e-07
2026,February,Zon,Z001,Maharashtra,10 Litre,ASWH-3910,6.66502242434317e-07
2026,March,Zon,Z001,Maharashtra,10 Litre,ASWH-3910,6.66502242434317e-07
2026,April,Zon,Z001,Maharashtra,10 Litre,ASWH-3910,6.66502242434317e-07
2026,January,Zon,Z001,Maharashtra,15 Litre,ASWH-3915,8.34222047681057e-07
2026,February,Zon,Z001,Maharashtra,15 Litre,ASWH-3915,8.34222047681057e-07
2026,March,Zon,Z001,Maharashtra,15 Litre,ASWH-3915,8.34222047681057e-07
2026,April,Zon,Z001,Maharashtra,15 Litre,ASWH-3915,8.34222047681057e-07
2026,January,Zon,Z001,Maharashtra,25 Litre,ASWH-3925,0.0
2026,February,Zon,Z001,Maharashtra,25 Litre,ASWH-3925,0.0
2026,March,Zon,Z001,Maharashtra,25 Litre,ASWH-3925,0.0
2026,April,Zon,Z001,Maharashtra,25 Litre,ASWH-3925,0.0
2026,January,Zon,Z001,Maharashtra,06 Litre,ASWH-4006,5.294306209888278e-06
2026,February,Zon,Z001,Maharashtra,06 Litre,ASWH-4006,5.294306209888278e-06
2026,March,Zon,Z001,Maharashtra,06 Litre,ASWH-4006,5.294306209888278e-06
2026,April,Zon,Z001,Maharashtra,06 Litre,ASWH-4006,0.004606266261874086
2026,January,Zon,Z001,Maharashtra,10 Litre,ASWH-4010,4.350590387310541e-06
2026,February,Zon,Z001,Maharashtra,10 Litre,ASWH-4010,4.350590387310541e-06
2026,March,Zon,Z001,Maharashtra,10 Litre,ASWH-4010,0.009015704140151745
2026,April,Zon,Z001,Maharashtra,10 Litre,ASWH-4010,0.009015704140151745
2026,January,Zon,Z001,Maharashtra,15 Litre,ASWH-4015,4.177582451300685e-06
2026,February,Zon,Z001,Maharashtra,15 Litre,ASWH-4015,4.177582451300685e-06
2026,March,Zon,Z001,Maharashtra,15 Litre,ASWH-4015,4.177582451300685e-06
2026,April,Zon,Z001,Maharashtra,15 Litre,ASWH-4015,0.0046051495381154986
2026,January,Zon,Z001,Maharashtra,25 Litre,ASWH-4025,0.0
2026,February,Zon,Z001,Maharashtra,25 Litre,ASWH-4025,0.0
2026,March,Zon,Z001,Maharashtra,25 Litre,ASWH-4025,0.0
2026,April,Zon,Z001,Maharashtra,25 Litre,ASWH-4025,0.0
2026,January,Zon,Z001,Maharashtra,10 Litre,ASWH-4110,0.0
2026,February,Zon,Z001,Maharashtra,10 Litre,ASWH-4110,0.0
2026,March,Zon,Z001,Maharashtra,10 Litre,ASWH-4110,0.0
2026,April,Zon,Z001,Maharashtra,10 Litre,ASWH-4110,0.0
2026,January,Zon,Z001,Maharashtra,10 Litre,ASWH-4110LHS,3.23808474743486e-07
2026,February,Zon,Z001,Maharashtra,10 Litre,ASWH-4110LHS,3.23808474743486e-07
2026,March,Zon,Z001,Maharashtra,10 Litre,ASWH-4110LHS,3.23808474743486e-07
2026,April,Zon,Z001,Maharashtra,10 Litre,ASWH-4110LHS,3.23808474743486e-07
2026,January,Zon,Z001,Maharashtra,15 Litre,ASWH-4115,0.0
2026,February,Zon,Z001,Maharashtra,15 Litre,ASWH-4115,0.0
2026,March,Zon,Z001,Maharashtra,15 Litre,ASWH-4115,0.0
2026,April,Zon,Z001,Maharashtra,15 Litre,ASWH-4115,0.0
2026,January,Zon,Z001,Maharashtra,15 Litre,ASWH-4115LHS,0.0
2026,February,Zon,Z001,Maharashtra,15 Litre,ASWH-4115LHS,0.0
2026,March,Zon,Z001,Maharashtra,15 Litre,ASWH-4115LHS,0.0
2026,April,Zon,Z001,Maharashtra,15 Litre,ASWH-4115LHS,0.0
2026,January,Zon,Z001,Maharashtra,25 Litre,ASWH-4125,3.4256672506913155e-07
2026,February,Zon,Z001,Maharashtra,25 Litre,ASWH-4125,3.4256672506913155e-07
2026,March,Zon,Z001,Maharashtra,25 Litre,ASWH-4125,3.4256672506913155e-07
2026,April,Zon,Z001,Maharashtra,25 Litre,ASWH-4125,3.4256672506913155e-07
2026,January,Zon,Z001,Maharashtra,25 Litre,ASWH-4125LHS,0.0
2026,February,Zon,Z001,Maharashtra,25 Litre,ASWH-4125LHS,0.0
2026,March,Zon,Z001,Maharashtra,25 Litre,ASWH-4125LHS,0.0
2026,April,Zon,Z001,Maharashtra,25 Litre,ASWH-4125LHS,0.0
2026,January,Zon,Z001,Maharashtra,10 Litre,ASWH-4210,0.0
2026,February,Zon,Z001,Maharashtra,10 Litre,ASWH-4210,0.0
2026,March,Zon,Z001,Maharashtra,10 Litre,ASWH-4210,0.0
2026,April,Zon,Z001,Maharashtra,10 Litre,ASWH-4210,0.0
2026,January,Zon,Z001,Maharashtra,35 Litre,ASWH-4335,0.0
2026,February,Zon,Z001,Maharashtra,35 Litre,ASWH-4335,0.0
2026,March,Zon,Z001,Maharashtra,35 Litre,ASWH-4335,0.0
2026,April,Zon,Z001,Maharashtra,35 Litre,ASWH-4335,0.0
2026,January,Zon,Z001,Maharashtra,50 Litre,ASWH-4350,0.0
2026,February,Zon,Z001,Maharashtra,50 Litre,ASWH-4350,0.0
2026,March,Zon,Z001,Maharashtra,50 Litre,ASWH-4350,0.0
2026,April,Zon,Z001,Maharashtra,50 Litre,ASWH-4350,0.0
2026,January,Zon,Z001,Maharashtra,06 Litre,ASWH-4706,0.0
2026,February,Zon,Z001,Maharashtra,06 Litre,ASWH-4706,0.0
2026,March,Zon,Z001,Maharashtra,06 Litre,ASWH-4706,0.0
2026,April,Zon,Z001,Maharashtra,06 Litre,ASWH-4706,0.0
2026,January,Zon,Z001,Maharashtra,10 Litre,ASWH-4910,0.0
2026,February,Zon,Z001,Maharashtra,10 Litre,ASWH-4910,0.0
2026,March,Zon,Z001,Maharashtra,10 Litre,ASWH-4910,0.0
2026,April,Zon,Z001,Maharashtra,10 Litre,ASWH-4910,0.0
2026,January,Zon,Z001,Maharashtra,15 Litre,ASWH-4915,0.0
2026,February,Zon,Z001,Maharashtra,15 Litre,ASWH-4915,0.0
2026,March,Zon,Z001,Maharashtra,15 Litre,ASWH-4915,0.0
2026,April,Zon,Z001,Maharashtra,15 Litre,ASWH-4915,0.0
2026,January,Zon,Z001,Maharashtra,25 Litre,ASWH-4925,7.093127488560701e-07
2026,February,Zon,Z001,Maharashtra,25 Litre,ASWH-4925,7.093127488560701e-07
2026,March,Zon,Z001,Maharashtra,25 Litre,ASWH-4925,7.093127488560701e-07
2026,April,Zon,Z001,Maharashtra,25 Litre,ASWH-4925,7.093127488560701e-07
2026,January,Zon,Z001,Maharashtra,06 Litre,ASWH-5306,0.0
2026,February,Zon,Z001,Maharashtra,06 Litre,ASWH-5306,0.0
2026,March,Zon,Z001,Maharashtra,06 Litre,ASWH-5306,0.0
2026,April,Zon,Z001,Maharashtra,06 Litre,ASWH-5306,0.0
2026,January,Zon,Z001,Maharashtra,10 Litre,ASWH-5310,0.0
2026,February,Zon,Z001,Maharashtra,10 Litre,ASWH-5310,0.0
2026,March,Zon,Z001,Maharashtra,10 Litre,ASWH-5310,0.0
2026,April,Zon,Z001,Maharashtra,10 Litre,ASWH-5310,0.0
2026,January,Zon,Z001,Maharashtra,15 Litre,ASWH-5315,0.0
2026,February,Zon,Z001,Maharashtra,15 Litre,ASWH-5315,0.0
2026,March,Zon,Z001,Maharashtra,15 Litre,ASWH-5315,0.0
2026,April,Zon,Z001,Maharashtra,15 Litre,ASWH-5315,0.0
2026,January,Zon,Z001,Maharashtra,25 Litre,ASWH-5325,0.0
2026,February,Zon,Z001,Maharashtra,25 Litre,ASWH-5325,0.0
2026,March,Zon,Z001,Maharashtra,25 Litre,ASWH-5325,0.0
2026,April,Zon,Z001,Maharashtra,25 Litre,ASWH-5325,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,ASWH-5710,1.2395825444148096e-07
2026,February,Zon,Z001,Maharashtra,UNKNOWN,ASWH-5710,1.2395825444148096e-07
2026,March,Zon,Z001,Maharashtra,UNKNOWN,ASWH-5710,1.2395825444148096e-07
2026,April,Zon,Z001,Maharashtra,UNKNOWN,ASWH-5710,1.2395825444148096e-07
2026,January,Zon,Z001,Maharashtra,UNKNOWN,ASWH-5715,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,ASWH-5715,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,ASWH-5715,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,ASWH-5715,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,ASWH-5725LHS,1.2395825444148096e-07
2026,February,Zon,Z001,Maharashtra,UNKNOWN,ASWH-5725LHS,1.2395825444148096e-07
2026,March,Zon,Z001,Maharashtra,UNKNOWN,ASWH-5725LHS,1.2395825444148096e-07
2026,April,Zon,Z001,Maharashtra,UNKNOWN,ASWH-5725LHS,1.2395825444148096e-07
2026,January,Zon,Z001,Maharashtra,UNKNOWN,ASWH-6006,33.99397923600921
2026,February,Zon,Z001,Maharashtra,UNKNOWN,ASWH-6006,46.51738109010569
2026,March,Zon,Z001,Maharashtra,UNKNOWN,ASWH-6006,6.200375746226628
2026,April,Zon,Z001,Maharashtra,UNKNOWN,ASWH-6006,1.2231244740308622
2026,January,Zon,Z001,Maharashtra,UNKNOWN,ASWH-6010,707.9092313610497
2026,February,Zon,Z001,Maharashtra,UNKNOWN,ASWH-6010,464.19852441619526
2026,March,Zon,Z001,Maharashtra,UNKNOWN,ASWH-6010,15.175133124106257
2026,April,Zon,Z001,Maharashtra,UNKNOWN,ASWH-6010,197.1289811109603
2026,January,Zon,Z001,Maharashtra,UNKNOWN,ASWH-6015,169.68347388473524
2026,February,Zon,Z001,Maharashtra,UNKNOWN,ASWH-6015,91.3161221916149
2026,March,Zon,Z001,Maharashtra,UNKNOWN,ASWH-6015,1.3100809953711587
2026,April,Zon,Z001,Maharashtra,UNKNOWN,ASWH-6015,70.66487040773784
2026,January,Zon,Z001,Maharashtra,UNKNOWN,ASWH-6025,1.2395825444148096e-07
2026,February,Zon,Z001,Maharashtra,UNKNOWN,ASWH-6025,1.2395825444148096e-07
2026,March,Zon,Z001,Maharashtra,UNKNOWN,ASWH-6025,1.2395825444148096e-07
2026,April,Zon,Z001,Maharashtra,UNKNOWN,ASWH-6025,1.2395825444148096e-07
2026,January,Zon,Z001,Maharashtra,UNKNOWN,ASWH-6106,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,ASWH-6106,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,ASWH-6106,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,ASWH-6106,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,ASWH-6110,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,ASWH-6110,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,ASWH-6110,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,ASWH-6110,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,ASWH-6706,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,ASWH-6706,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,ASWH-6706,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,ASWH-6706,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,ASWH-6710,1.2395825444148096e-07
2026,February,Zon,Z001,Maharashtra,UNKNOWN,ASWH-6710,1.2395825444148096e-07
2026,March,Zon,Z001,Maharashtra,UNKNOWN,ASWH-6710,1.2395825444148096e-07
2026,April,Zon,Z001,Maharashtra,UNKNOWN,ASWH-6710,1.2395825444148096e-07
