Year,Month Name,Region,SalesOffice Code,SalesOffice Nme,Segment,SKU_Code,Predicted_Demand
2026,January,Ton,T004,Uttar Pradesh,FDA2315872D00838,EE87C9F3BBAF2E8B,0.0
2026,February,Ton,T004,Uttar Pradesh,FDA2315872D00838,EE87C9F3BBAF2E8B,0.0
2026,March,Ton,T004,Uttar Pradesh,FDA2315872D00838,EE87C9F3BBAF2E8B,0.0
2026,April,Ton,T004,Uttar Pradesh,FDA2315872D00838,EE87C9F3BBAF2E8B,0.0
2026,January,Ton,T004,Uttar Pradesh,80DF0845600466AF,EEF1992B2D645299,0.0
2026,February,Ton,T004,Uttar Pradesh,80DF0845600466AF,EEF1992B2D645299,0.0
2026,March,Ton,T004,Uttar Pradesh,80DF0845600466AF,EEF1992B2D645299,0.0
2026,April,Ton,T004,Uttar Pradesh,80DF0845600466AF,EEF1992B2D645299,0.0
2026,January,Ton,T004,Uttar Pradesh,80DF0845600466AF,EF31ED8FF7415CC1,0.0
2026,February,Ton,T004,Uttar Pradesh,80DF0845600466AF,EF31ED8FF7415CC1,0.0
2026,March,Ton,T004,Uttar Pradesh,80DF0845600466AF,EF31ED8FF7415CC1,0.0
2026,April,Ton,T004,Uttar Pradesh,80DF0845600466AF,EF31ED8FF7415CC1,0.0
2026,January,Ton,T004,Uttar Pradesh,0E47156AA8BADEA9,EF3B84963736D2B4,55.95137890604747
2026,February,Ton,T004,Uttar Pradesh,0E47156AA8BADEA9,EF3B84963736D2B4,50.69047206319676
2026,March,Ton,T004,Uttar Pradesh,0E47156AA8BADEA9,EF3B84963736D2B4,52.75182078191706
2026,April,Ton,T004,Uttar Pradesh,0E47156AA8BADEA9,EF3B84963736D2B4,24.013887593778016
2026,January,Ton,T004,Uttar Pradesh,80DF0845600466AF,EF5048499EE4CFBB,0.0
2026,February,Ton,T004,Uttar Pradesh,80DF0845600466AF,EF5048499EE4CFBB,0.0
2026,March,Ton,T004,Uttar Pradesh,80DF0845600466AF,EF5048499EE4CFBB,0.0
2026,April,Ton,T004,Uttar Pradesh,80DF0845600466AF,EF5048499EE4CFBB,0.0
2026,January,Ton,T004,Uttar Pradesh,A6F6609514B57A1D,F05646E997AF34EF,4.64231535113212e-10
2026,February,Ton,T004,Uttar Pradesh,A6F6609514B57A1D,F05646E997AF34EF,6.754568835897235e-10
2026,March,Ton,T004,Uttar Pradesh,A6F6609514B57A1D,F05646E997AF34EF,7.715644171465362e-10
2026,April,Ton,T004,Uttar Pradesh,A6F6609514B57A1D,F05646E997AF34EF,0.16450373748101296
2026,January,Ton,T004,Uttar Pradesh,80DF0845600466AF,F0B95A2190D363D8,0.0
2026,February,Ton,T004,Uttar Pradesh,80DF0845600466AF,F0B95A2190D363D8,0.0
2026,March,Ton,T004,Uttar Pradesh,80DF0845600466AF,F0B95A2190D363D8,0.0
2026,April,Ton,T004,Uttar Pradesh,80DF0845600466AF,F0B95A2190D363D8,0.0
2026,January,Ton,T004,Uttar Pradesh,80DF0845600466AF,F1D81348457407A7,1.8518562438675587e-11
2026,February,Ton,T004,Uttar Pradesh,80DF0845600466AF,F1D81348457407A7,1.8518562438675587e-11
2026,March,Ton,T004,Uttar Pradesh,80DF0845600466AF,F1D81348457407A7,1.8518562438675587e-11
2026,April,Ton,T004,Uttar Pradesh,80DF0845600466AF,F1D81348457407A7,0.006562183947054691
2026,January,Ton,T004,Uttar Pradesh,14011350390118AB,F260566CD78F19FE,0.0
2026,February,Ton,T004,Uttar Pradesh,14011350390118AB,F260566CD78F19FE,0.0
2026,March,Ton,T004,Uttar Pradesh,14011350390118AB,F260566CD78F19FE,0.0
2026,April,Ton,T004,Uttar Pradesh,14011350390118AB,F260566CD78F19FE,0.0
2026,January,Ton,T004,Uttar Pradesh,80DF0845600466AF,F2E184D41D5BAE80,0.0
2026,February,Ton,T004,Uttar Pradesh,80DF0845600466AF,F2E184D41D5BAE80,0.0
2026,March,Ton,T004,Uttar Pradesh,80DF0845600466AF,F2E184D41D5BAE80,0.0
2026,April,Ton,T004,Uttar Pradesh,80DF0845600466AF,F2E184D41D5BAE80,0.0
2026,January,Ton,T004,Uttar Pradesh,FDA2315872D00838,F2E1B53C508DAB9F,1.0428139597859257e-10
2026,February,Ton,T004,Uttar Pradesh,FDA2315872D00838,F2E1B53C508DAB9F,1.517294311488522e-10
2026,March,Ton,T004,Uttar Pradesh,FDA2315872D00838,F2E1B53C508DAB9F,1.7331828715132031e-10
2026,April,Ton,T004,Uttar Pradesh,FDA2315872D00838,F2E1B53C508DAB9F,0.036952852382233024
2026,January,Ton,T004,Uttar Pradesh,80DF0845600466AF,F305C44E5C3CA766,0.0
2026,February,Ton,T004,Uttar Pradesh,80DF0845600466AF,F305C44E5C3CA766,0.0
2026,March,Ton,T004,Uttar Pradesh,80DF0845600466AF,F305C44E5C3CA766,0.0
2026,April,Ton,T004,Uttar Pradesh,80DF0845600466AF,F305C44E5C3CA766,0.0
2026,January,Ton,T004,Uttar Pradesh,1F89687049931ABB,F348A552F88003A8,145.55888434552452
2026,February,Ton,T004,Uttar Pradesh,1F89687049931ABB,F348A552F88003A8,98.56857519277361
2026,March,Ton,T004,Uttar Pradesh,1F89687049931ABB,F348A552F88003A8,81.32545513845116
2026,April,Ton,T004,Uttar Pradesh,1F89687049931ABB,F348A552F88003A8,37.02424237103245
2026,January,Ton,T004,Uttar Pradesh,FDA2315872D00838,F4341E132D70AB27,0.0
2026,February,Ton,T004,Uttar Pradesh,FDA2315872D00838,F4341E132D70AB27,0.0
2026,March,Ton,T004,Uttar Pradesh,FDA2315872D00838,F4341E132D70AB27,0.0
2026,April,Ton,T004,Uttar Pradesh,FDA2315872D00838,F4341E132D70AB27,0.0
2026,January,Ton,T004,Uttar Pradesh,14011350390118AB,F45C0BE5071D66A0,0.0
2026,February,Ton,T004,Uttar Pradesh,14011350390118AB,F45C0BE5071D66A0,0.0
2026,March,Ton,T004,Uttar Pradesh,14011350390118AB,F45C0BE5071D66A0,0.0
2026,April,Ton,T004,Uttar Pradesh,14011350390118AB,F45C0BE5071D66A0,0.0
2026,January,Ton,T004,Uttar Pradesh,0E47156AA8BADEA9,F54AB9F7D8DE94B5,0.0
2026,February,Ton,T004,Uttar Pradesh,0E47156AA8BADEA9,F54AB9F7D8DE94B5,0.0
2026,March,Ton,T004,Uttar Pradesh,0E47156AA8BADEA9,F54AB9F7D8DE94B5,0.0
2026,April,Ton,T004,Uttar Pradesh,0E47156AA8BADEA9,F54AB9F7D8DE94B5,0.0
2026,January,Ton,T004,Uttar Pradesh,AE170B863B8D6351,F5D1BF1E3EC6BCDE,0.0
2026,February,Ton,T004,Uttar Pradesh,AE170B863B8D6351,F5D1BF1E3EC6BCDE,0.0
2026,March,Ton,T004,Uttar Pradesh,AE170B863B8D6351,F5D1BF1E3EC6BCDE,0.0
2026,April,Ton,T004,Uttar Pradesh,AE170B863B8D6351,F5D1BF1E3EC6BCDE,0.0
2026,January,Ton,T004,Uttar Pradesh,80DF0845600466AF,F68F648007715DF1,1.8518562438675587e-11
2026,February,Ton,T004,Uttar Pradesh,80DF0845600466AF,F68F648007715DF1,1.8518562438675587e-11
2026,March,Ton,T004,Uttar Pradesh,80DF0845600466AF,F68F648007715DF1,1.8518562438675587e-11
2026,April,Ton,T004,Uttar Pradesh,80DF0845600466AF,F68F648007715DF1,0.006562183947054691
2026,January,Ton,T004,Uttar Pradesh,80DF0845600466AF,F6D9635C226C19D6,0.0
2026,February,Ton,T004,Uttar Pradesh,80DF0845600466AF,F6D9635C226C19D6,0.0
2026,March,Ton,T004,Uttar Pradesh,80DF0845600466AF,F6D9635C226C19D6,0.0
2026,April,Ton,T004,Uttar Pradesh,80DF0845600466AF,F6D9635C226C19D6,0.0
2026,January,Ton,T004,Uttar Pradesh,0E47156AA8BADEA9,F813ADC011A97FF3,0.0
2026,February,Ton,T004,Uttar Pradesh,0E47156AA8BADEA9,F813ADC011A97FF3,0.0
2026,March,Ton,T004,Uttar Pradesh,0E47156AA8BADEA9,F813ADC011A97FF3,0.0
2026,April,Ton,T004,Uttar Pradesh,0E47156AA8BADEA9,F813ADC011A97FF3,0.0
2026,January,Ton,T004,Uttar Pradesh,80DF0845600466AF,F89BE1BE7FB75755,1324.7694647479818
2026,February,Ton,T004,Uttar Pradesh,80DF0845600466AF,F89BE1BE7FB75755,602.7701064604515
2026,March,Ton,T004,Uttar Pradesh,80DF0845600466AF,F89BE1BE7FB75755,383.9651933101252
2026,April,Ton,T004,Uttar Pradesh,80DF0845600466AF,F89BE1BE7FB75755,174.74664257680095
2026,January,Ton,T004,Uttar Pradesh,80DF0845600466AF,F8A374443ABBCD39,0.0
2026,February,Ton,T004,Uttar Pradesh,80DF0845600466AF,F8A374443ABBCD39,0.0
2026,March,Ton,T004,Uttar Pradesh,80DF0845600466AF,F8A374443ABBCD39,0.0
2026,April,Ton,T004,Uttar Pradesh,80DF0845600466AF,F8A374443ABBCD39,0.0
2026,January,Ton,T004,Uttar Pradesh,80DF0845600466AF,F8ED6C93DDB41F33,1.8518562438675587e-11
2026,February,Ton,T004,Uttar Pradesh,80DF0845600466AF,F8ED6C93DDB41F33,1.8518562438675587e-11
2026,March,Ton,T004,Uttar Pradesh,80DF0845600466AF,F8ED6C93DDB41F33,1.8518562438675587e-11
2026,April,Ton,T004,Uttar Pradesh,80DF0845600466AF,F8ED6C93DDB41F33,0.006562183947054691
2026,January,Ton,T004,Uttar Pradesh,80DF0845600466AF,F903742FADF062FC,0.0
2026,February,Ton,T004,Uttar Pradesh,80DF0845600466AF,F903742FADF062FC,0.0
2026,March,Ton,T004,Uttar Pradesh,80DF0845600466AF,F903742FADF062FC,0.0
2026,April,Ton,T004,Uttar Pradesh,80DF0845600466AF,F903742FADF062FC,0.0
2026,January,Ton,T004,Uttar Pradesh,80DF0845600466AF,F936B5511E394149,0.0
2026,February,Ton,T004,Uttar Pradesh,80DF0845600466AF,F936B5511E394149,0.0
2026,March,Ton,T004,Uttar Pradesh,80DF0845600466AF,F936B5511E394149,0.0
2026,April,Ton,T004,Uttar Pradesh,80DF0845600466AF,F936B5511E394149,0.0
2026,January,Ton,T004,Uttar Pradesh,80DF0845600466AF,F99490A178347AFB,0.0
2026,February,Ton,T004,Uttar Pradesh,80DF0845600466AF,F99490A178347AFB,0.0
2026,March,Ton,T004,Uttar Pradesh,80DF0845600466AF,F99490A178347AFB,0.0
2026,April,Ton,T004,Uttar Pradesh,80DF0845600466AF,F99490A178347AFB,0.0
2026,January,Ton,T004,Uttar Pradesh,80DF0845600466AF,FB03FF2174233412,0.0
2026,February,Ton,T004,Uttar Pradesh,80DF0845600466AF,FB03FF2174233412,0.0
2026,March,Ton,T004,Uttar Pradesh,80DF0845600466AF,FB03FF2174233412,0.0
2026,April,Ton,T004,Uttar Pradesh,80DF0845600466AF,FB03FF2174233412,0.0
2026,January,Ton,T004,Uttar Pradesh,80DF0845600466AF,FB8D98C873445FEB,0.0
2026,February,Ton,T004,Uttar Pradesh,80DF0845600466AF,FB8D98C873445FEB,0.0
2026,March,Ton,T004,Uttar Pradesh,80DF0845600466AF,FB8D98C873445FEB,0.0
2026,April,Ton,T004,Uttar Pradesh,80DF0845600466AF,FB8D98C873445FEB,0.0
2026,January,Ton,T004,Uttar Pradesh,80DF0845600466AF,FB90BF996B07EE69,0.0
2026,February,Ton,T004,Uttar Pradesh,80DF0845600466AF,FB90BF996B07EE69,0.0
2026,March,Ton,T004,Uttar Pradesh,80DF0845600466AF,FB90BF996B07EE69,0.0
2026,April,Ton,T004,Uttar Pradesh,80DF0845600466AF,FB90BF996B07EE69,0.0
2026,January,Ton,T004,Uttar Pradesh,80DF0845600466AF,FBF969494629CC12,0.0
2026,February,Ton,T004,Uttar Pradesh,80DF0845600466AF,FBF969494629CC12,0.0
2026,March,Ton,T004,Uttar Pradesh,80DF0845600466AF,FBF969494629CC12,0.0
2026,April,Ton,T004,Uttar Pradesh,80DF0845600466AF,FBF969494629CC12,0.0
2026,January,Ton,T004,Uttar Pradesh,F3D2F38C4FE77930,FC0BD9A130CCBD13,34.08220134977489
2026,February,Ton,T004,Uttar Pradesh,F3D2F38C4FE77930,FC0BD9A130CCBD13,22.293083165312048
2026,March,Ton,T004,Uttar Pradesh,F3D2F38C4FE77930,FC0BD9A130CCBD13,16.456920130725713
2026,April,Ton,T004,Uttar Pradesh,F3D2F38C4FE77930,FC0BD9A130CCBD13,8.199080585356944
2026,January,Ton,T004,Uttar Pradesh,80DF0845600466AF,FC3ADD541D39FD58,0.0
2026,February,Ton,T004,Uttar Pradesh,80DF0845600466AF,FC3ADD541D39FD58,0.0
2026,March,Ton,T004,Uttar Pradesh,80DF0845600466AF,FC3ADD541D39FD58,0.0
2026,April,Ton,T004,Uttar Pradesh,80DF0845600466AF,FC3ADD541D39FD58,0.0
2026,January,Ton,T004,Uttar Pradesh,80DF0845600466AF,FCCA51C268A96A22,0.0
2026,February,Ton,T004,Uttar Pradesh,80DF0845600466AF,FCCA51C268A96A22,0.0
2026,March,Ton,T004,Uttar Pradesh,80DF0845600466AF,FCCA51C268A96A22,0.0
2026,April,Ton,T004,Uttar Pradesh,80DF0845600466AF,FCCA51C268A96A22,0.0
2026,January,Ton,T004,Uttar Pradesh,F3D2F38C4FE77930,FD5ED49F9AEB2C8C,0.0
2026,February,Ton,T004,Uttar Pradesh,F3D2F38C4FE77930,FD5ED49F9AEB2C8C,0.0
2026,March,Ton,T004,Uttar Pradesh,F3D2F38C4FE77930,FD5ED49F9AEB2C8C,0.0
2026,April,Ton,T004,Uttar Pradesh,F3D2F38C4FE77930,FD5ED49F9AEB2C8C,0.0
2026,January,Ton,T004,Uttar Pradesh,80DF0845600466AF,FDA30DAD1DA73CD9,0.0
2026,February,Ton,T004,Uttar Pradesh,80DF0845600466AF,FDA30DAD1DA73CD9,0.0
2026,March,Ton,T004,Uttar Pradesh,80DF0845600466AF,FDA30DAD1DA73CD9,0.0
2026,April,Ton,T004,Uttar Pradesh,80DF0845600466AF,FDA30DAD1DA73CD9,0.0
2026,January,Ton,T004,Uttar Pradesh,80DF0845600466AF,FE4CD7DC0505B4B6,0.0
2026,February,Ton,T004,Uttar Pradesh,80DF0845600466AF,FE4CD7DC0505B4B6,0.0
2026,March,Ton,T004,Uttar Pradesh,80DF0845600466AF,FE4CD7DC0505B4B6,0.0
2026,April,Ton,T004,Uttar Pradesh,80DF0845600466AF,FE4CD7DC0505B4B6,0.0
2026,January,Ton,T004,Uttar Pradesh,80DF0845600466AF,FE6F960C3AE8A16A,1.8518562438675587e-11
2026,February,Ton,T004,Uttar Pradesh,80DF0845600466AF,FE6F960C3AE8A16A,1.8518562438675587e-11
2026,March,Ton,T004,Uttar Pradesh,80DF0845600466AF,FE6F960C3AE8A16A,1.8518562438675587e-11
2026,April,Ton,T004,Uttar Pradesh,80DF0845600466AF,FE6F960C3AE8A16A,0.006562183947054691
2026,January,Ton,T004,Uttar Pradesh,80DF0845600466AF,FFBFE4CD91DAA976,0.0
2026,February,Ton,T004,Uttar Pradesh,80DF0845600466AF,FFBFE4CD91DAA976,0.0
2026,March,Ton,T004,Uttar Pradesh,80DF0845600466AF,FFBFE4CD91DAA976,0.0
2026,April,Ton,T004,Uttar Pradesh,80DF0845600466AF,FFBFE4CD91DAA976,0.0
2026,January,Ton,T005,Punjab,80DF0845600466AF,006A9EC4D4148E95,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,006A9EC4D4148E95,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,006A9EC4D4148E95,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,006A9EC4D4148E95,0.0
2026,January,Ton,T005,Punjab,80DF0845600466AF,0171F61862B1FA53,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,0171F61862B1FA53,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,0171F61862B1FA53,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,0171F61862B1FA53,0.0
2026,January,Ton,T005,Punjab,80DF0845600466AF,01A8C9A0BBEF4B0D,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,01A8C9A0BBEF4B0D,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,01A8C9A0BBEF4B0D,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,01A8C9A0BBEF4B0D,0.0
2026,January,Ton,T005,Punjab,80DF0845600466AF,01BB7C9058DB8600,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,01BB7C9058DB8600,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,01BB7C9058DB8600,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,01BB7C9058DB8600,0.0
2026,January,Ton,T005,Punjab,80DF0845600466AF,01DE278E473980AE,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,01DE278E473980AE,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,01DE278E473980AE,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,01DE278E473980AE,0.0
2026,January,Ton,T005,Punjab,80DF0845600466AF,02657F3108771CB0,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,02657F3108771CB0,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,02657F3108771CB0,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,02657F3108771CB0,0.0
2026,January,Ton,T005,Punjab,80DF0845600466AF,029FB5C90027C0BB,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,029FB5C90027C0BB,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,029FB5C90027C0BB,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,029FB5C90027C0BB,0.0
2026,January,Ton,T005,Punjab,14011350390118AB,02EC7E7F924FAA27,0.0
2026,February,Ton,T005,Punjab,14011350390118AB,02EC7E7F924FAA27,0.0
2026,March,Ton,T005,Punjab,14011350390118AB,02EC7E7F924FAA27,0.0
2026,April,Ton,T005,Punjab,14011350390118AB,02EC7E7F924FAA27,0.0
2026,January,Ton,T005,Punjab,AE170B863B8D6351,03A8BDB474066D0A,0.0
2026,February,Ton,T005,Punjab,AE170B863B8D6351,03A8BDB474066D0A,0.0
2026,March,Ton,T005,Punjab,AE170B863B8D6351,03A8BDB474066D0A,0.0
2026,April,Ton,T005,Punjab,AE170B863B8D6351,03A8BDB474066D0A,0.0
2026,January,Ton,T005,Punjab,F3D2F38C4FE77930,0560C5C50A2E7A2D,0.0
2026,February,Ton,T005,Punjab,F3D2F38C4FE77930,0560C5C50A2E7A2D,0.0
2026,March,Ton,T005,Punjab,F3D2F38C4FE77930,0560C5C50A2E7A2D,0.0
2026,April,Ton,T005,Punjab,F3D2F38C4FE77930,0560C5C50A2E7A2D,0.0
2026,January,Ton,T005,Punjab,80DF0845600466AF,0626CF0A5A094F87,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,0626CF0A5A094F87,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,0626CF0A5A094F87,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,0626CF0A5A094F87,0.0
2026,January,Ton,T005,Punjab,F245EBD4F97A521D,069E3180071FB90F,1.420356931790233e-10
2026,February,Ton,T005,Punjab,F245EBD4F97A521D,069E3180071FB90F,2.0666193357547892e-10
2026,March,Ton,T005,Punjab,F245EBD4F97A521D,069E3180071FB90F,2.3606687295586623e-10
2026,April,Ton,T005,Punjab,F245EBD4F97A521D,069E3180071FB90F,0.014894757938939627
2026,January,Ton,T005,Punjab,0E47156AA8BADEA9,08FC11BDCD9845BF,0.0
2026,February,Ton,T005,Punjab,0E47156AA8BADEA9,08FC11BDCD9845BF,0.0
2026,March,Ton,T005,Punjab,0E47156AA8BADEA9,08FC11BDCD9845BF,0.0
2026,April,Ton,T005,Punjab,0E47156AA8BADEA9,08FC11BDCD9845BF,0.0
2026,January,Ton,T005,Punjab,80DF0845600466AF,09606B1837FCA792,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,09606B1837FCA792,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,09606B1837FCA792,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,09606B1837FCA792,0.0
2026,January,Ton,T005,Punjab,80DF0845600466AF,09CD3EF97AE33080,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,09CD3EF97AE33080,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,09CD3EF97AE33080,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,09CD3EF97AE33080,0.0
2026,January,Ton,T005,Punjab,80DF0845600466AF,09F02FA98F452586,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,09F02FA98F452586,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,09F02FA98F452586,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,09F02FA98F452586,0.0
2026,January,Ton,T005,Punjab,80DF0845600466AF,0B68CA141DC1AC44,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,0B68CA141DC1AC44,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,0B68CA141DC1AC44,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,0B68CA141DC1AC44,0.0
2026,January,Ton,T005,Punjab,80DF0845600466AF,0BAB457EBE264E85,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,0BAB457EBE264E85,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,0BAB457EBE264E85,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,0BAB457EBE264E85,0.0
2026,January,Ton,T005,Punjab,80DF0845600466AF,0C31E3159372834C,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,0C31E3159372834C,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,0C31E3159372834C,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,0C31E3159372834C,0.0
2026,January,Ton,T005,Punjab,80DF0845600466AF,0C793D8E56D41251,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,0C793D8E56D41251,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,0C793D8E56D41251,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,0C793D8E56D41251,0.0
2026,January,Ton,T005,Punjab,80DF0845600466AF,0DA000FF37F965BB,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,0DA000FF37F965BB,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,0DA000FF37F965BB,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,0DA000FF37F965BB,0.0
2026,January,Ton,T005,Punjab,0E47156AA8BADEA9,0E76A70732267B24,0.0
2026,February,Ton,T005,Punjab,0E47156AA8BADEA9,0E76A70732267B24,0.0
2026,March,Ton,T005,Punjab,0E47156AA8BADEA9,0E76A70732267B24,0.0
2026,April,Ton,T005,Punjab,0E47156AA8BADEA9,0E76A70732267B24,0.0
2026,January,Ton,T005,Punjab,0E47156AA8BADEA9,0EB5E8CB5940C178,1.7694980038313507e-10
2026,February,Ton,T005,Punjab,0E47156AA8BADEA9,0EB5E8CB5940C178,1.7694980038313507e-10
2026,March,Ton,T005,Punjab,0E47156AA8BADEA9,0EB5E8CB5940C178,1.7694980038313507e-10
2026,April,Ton,T005,Punjab,0E47156AA8BADEA9,0EB5E8CB5940C178,0.018556071125884255
2026,January,Ton,T005,Punjab,80DF0845600466AF,0FD6A2CEAD2A55AE,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,0FD6A2CEAD2A55AE,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,0FD6A2CEAD2A55AE,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,0FD6A2CEAD2A55AE,0.0
2026,January,Ton,T005,Punjab,1F89687049931ABB,10323811C213EC04,32.760000000170024
2026,February,Ton,T005,Punjab,1F89687049931ABB,10323811C213EC04,27.179050524402363
2026,March,Ton,T005,Punjab,1F89687049931ABB,10323811C213EC04,25.898520055790648
2026,April,Ton,T005,Punjab,1F89687049931ABB,10323811C213EC04,11.801656903313889
2026,January,Ton,T005,Punjab,80DF0845600466AF,119F9A36C989938B,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,119F9A36C989938B,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,119F9A36C989938B,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,119F9A36C989938B,0.0
2026,January,Ton,T005,Punjab,AE170B863B8D6351,130B9E59957D0F74,0.0
2026,February,Ton,T005,Punjab,AE170B863B8D6351,130B9E59957D0F74,0.0
2026,March,Ton,T005,Punjab,AE170B863B8D6351,130B9E59957D0F74,0.0
2026,April,Ton,T005,Punjab,AE170B863B8D6351,130B9E59957D0F74,0.0
2026,January,Ton,T005,Punjab,80DF0845600466AF,13F8E28E34B22860,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,13F8E28E34B22860,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,13F8E28E34B22860,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,13F8E28E34B22860,0.0
2026,January,Ton,T005,Punjab,14011350390118AB,16B70A66F87359EC,0.0
2026,February,Ton,T005,Punjab,14011350390118AB,16B70A66F87359EC,0.0
2026,March,Ton,T005,Punjab,14011350390118AB,16B70A66F87359EC,0.0
2026,April,Ton,T005,Punjab,14011350390118AB,16B70A66F87359EC,0.0
2026,January,Ton,T005,Punjab,80DF0845600466AF,177612DC3BD016E8,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,177612DC3BD016E8,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,177612DC3BD016E8,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,177612DC3BD016E8,0.0
2026,January,Ton,T005,Punjab,1F89687049931ABB,182455F8B0533483,0.0
2026,February,Ton,T005,Punjab,1F89687049931ABB,182455F8B0533483,0.0
2026,March,Ton,T005,Punjab,1F89687049931ABB,182455F8B0533483,0.0
2026,April,Ton,T005,Punjab,1F89687049931ABB,182455F8B0533483,0.0
2026,January,Ton,T005,Punjab,A6F6609514B57A1D,18C8CCD92AD175AE,0.0
2026,February,Ton,T005,Punjab,A6F6609514B57A1D,18C8CCD92AD175AE,0.0
2026,March,Ton,T005,Punjab,A6F6609514B57A1D,18C8CCD92AD175AE,0.0
2026,April,Ton,T005,Punjab,A6F6609514B57A1D,18C8CCD92AD175AE,0.0
2026,January,Ton,T005,Punjab,14011350390118AB,1B5ABC6E91D68EE3,0.0
2026,February,Ton,T005,Punjab,14011350390118AB,1B5ABC6E91D68EE3,0.0
2026,March,Ton,T005,Punjab,14011350390118AB,1B5ABC6E91D68EE3,0.0
2026,April,Ton,T005,Punjab,14011350390118AB,1B5ABC6E91D68EE3,0.0
2026,January,Ton,T005,Punjab,80DF0845600466AF,1BA06F2ADADB738C,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,1BA06F2ADADB738C,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,1BA06F2ADADB738C,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,1BA06F2ADADB738C,0.0
2026,January,Ton,T005,Punjab,80DF0845600466AF,1CC973DAE91C71CF,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,1CC973DAE91C71CF,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,1CC973DAE91C71CF,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,1CC973DAE91C71CF,0.0
2026,January,Ton,T005,Punjab,14011350390118AB,1D3ABD5E5E037B56,0.0
2026,February,Ton,T005,Punjab,14011350390118AB,1D3ABD5E5E037B56,0.0
2026,March,Ton,T005,Punjab,14011350390118AB,1D3ABD5E5E037B56,0.0
2026,April,Ton,T005,Punjab,14011350390118AB,1D3ABD5E5E037B56,0.0
